key,counter,timer,key_sequence
ZsHO,11,70.56589997665627,"['yBIl', 'dCAD', 'IbaP', 'njKq', 'CFll', 'qpQf', 'SYQT', 'Vxnm', 'Dsqw', 'TxKU', 'wadT', 'RTjf', 'fmbT', 'UBKt', 'ozKf', 'fkjK', 'CCxq', 'csah', 'ISPF', 'UJiw', 'YqCa', 'gQtG', 'Dsqw', 'gQtG', 'nmNX', 'apkh', 'qZBx', 'EjpJ', 'Eiiy', 'bWqX', 'GpAk', 'qAkQ', 'wCgE', 'OOEL', 'tCyh', 'fbqP', 'wadT', 'wlyU', 'wlyU', 'gLXX', 'jMPD', 'ZBYS', 'ZfRN', 'VZuz', 'nmNX', 'bQfT', 'kqYY', 'jjAt', 'ZTiR', 'apkh', 'hryx', 'nmNX', 'QzPM', 'apkh', 'NjSU', 'dHsP', 'nrKi', 'Xzlh', 'IFkb', 'wlyU', 'PKri', 'hoRK', 'WuxO', 'KwpK', 'PKri', 'wadT', 'OzGj', 'KJND', 'VtvD', 'IbaP', 'wadT', 'IbaP', 'HiWo', 'IbaP', 'YQPh', 'ebNp', 'EjpJ', 'vNNY', 'cNyH', 'YCKg', 'YpjJ', 'Ekfp', 'VHFa', 'eFqu', 'Vxnm', 'fOQt', 'Dsqw', 'BHeN', 'IbaP', 'IbaP', 'gtUM', 'SYQT', 'pgJK', 'TzTD', 'wlyU', 'uSPH', 'ZTiR', 'NoVh', 'wODS', 'YWSi', 'VHFa', 'IbaP', 'nmNX', 'gQtG', 'KwpK', 'nmNX', 'YCKg', 'IbaP', 'Dsqw', 'zzFA', 'Dsqw']"
ulLg,1,4.450957245267509,"['QcLC', 'OzGj', 'TmyF', 'TbGm', 'IoFh', 'BuGR', 'Rrem', 'Mhxr', 'MXkk', 'ObdO', 'VZuz', 'wtAr', 'sjXV', 'RzLA', 'Vsyx', 'FbOm', 'Tysp', 'LNtu', 'REOx', 'TbGm', 'rEHw', 'AHgb', 'ISLf', 'VZTg', 'LfFj', 'dxZZ', 'xGpE', 'enRC', 'Iijd', 'TbGm', 'lndN', 'GbuD', 'PsRR', 'PKri', 'LlBO', 'iljo', 'naPr', 'AjVT', 'HKFj', 'AHgb', 'wFmv', 'uqrr', 'HNXk', 'xGpE', 'QcLC']"
Blwl,3,14.405175923801846,"['HRAt', 'uDnn', 'enRC', 'Hbol', 'jkQM', 'kjsL', 'LeFQ', 'UZrU', 'enRC', 'PSUk', 'QvBT', 'IbaP', 'qpQf', 'VYDi', 'YECM', 'ZyOt', 'fbFK', 'UkAX', 'QcLC', 'RzLA', 'uAVJ', 'uDnn', 'LqFA', 'oCqK', 'jOyK', 'uDnn', 'RKFZ', 'EKSN', 'cAqx', 'IMXv', 'bEVO', 'nraM', 'IvMR', 'ULAU', 'ssjl', 'NwuI', 'xGpE', 'Hbol', 'jOyK', 'CWwK', 'uAVJ', 'WiIL', 'UPPF', 'DBuH', 'uDnn', 'WraI', 'Xdyo', 'IEQW', 'VdeF', 'ogjx', 'aBxI', 'FOJS', 'qJXu', 'rvHA', 'RzLA', 'KWOl', 'aBxI', 'itov', 'UZrU', 'cxiD', 'pLFr', 'xlrx', 'UZrU', 'xlrx', 'Ynfw', 'EyBw', 'naPr', 'XHjY', 'uDnn', 'IMXv', 'TXez', 'enRC', 'QcLC', 'hiXP', 'IMXv', 'BqjV', 'QVpv', 'oPFs', 'QcLC', 'IvMR', 'YclH', 'Hbol', 'IvMR', 'YpBK', 'ZBYS', 'ANoZ', 'RfLg', 'pfdZ', 'QdDw', 'LqFA', 'elJp', 'wRgM', 'IoFh', 'dNNg', 'Hbol', 'gnQN', 'RzLA', 'xGpE', 'Hbol', 'DnEU', 'hoRK', 'LfFj', 'zrgI']"
CFll,7,173.9222835111911,"['ozKf', 'RfLg', 'UFLA', 'Hbol', 'FPQj', 'ddwz', 'IvMR', 'ISPF', 'XIYM', 'iXej', 'TbGm', 'enRC', 'xGpE', 'UZrU', 'Vsyx', 'iLzV', 'Hbol', 'xGpE', 'RzLA', 'cWAZ', 'AHgb', 'gZOs', 'WraI', 'ZyOt', 'uDnn', 'RfLg', 'UZrU', 'Vsyx', 'TbGm', 'IiyY', 'RfLg', 'nmNX', 'IZEX', 'jhqm', 'TbGm', 'GwzY', 'zrgI', 'thVd', 'Ylsc', 'uDnn', 'nnaP', 'iAxj', 'RfLg', 'Vsyx', 'wbrJ', 'Bmzd', 'Tdzm', 'cfOx', 'LqFA', 'NtNR', 'MgKK', 'VbKX', 'vhtN', 'xGpE', 'lScA', 'cRdS', 'ENWW', 'RfLg', 'xGpE', 'naPr', 'NCOB', 'mfOT', 'xoMx', 'aBxI', 'hqcW', 'tDqy', 'jJGm', 'nmNX', 'xfVF', 'emfo', 'aBxI', 'BAZC', 'mrJu', 'XivE', 'eFGu', 'PieA', 'xGpE', 'IMXv', 'mZiU', 'aBxI', 'pLFr', 'ngkg', 'doGC', 'QwZO', 'ynmH', 'yfjc', 'fCoF', 'MpcU', 'yOPj', 'FTjN', 'naPr', 'WraI', 'Hbol']"
lndN,2,21.310504015059795,"['urSm', 'QcLC', 'bhgI', 'ecfG', 'qbXA', 'BNjl', 'ipMD', 'YcwR', 'VdeF', 'UZrU', 'dGch', 'WyQu', 'axEp', 'aBxI', 'Tzqz', 'zrgI', 'Oadn', 'ZzbA', 'RfLg', 'kEeA', 'ULAU', 'tbSj', 'XivE', 'dlnW', 'CPsU', 'cPpt', 'tDqy', 'aBxI', 'dUAT', 'TUyc', 'jaBo', 'MFvC', 'DzrJ', 'Xdit', 'HEnQ', 'BxLv', 'Hbol', 'FcOA', 'IMXv', 'vBYk', 'RzLA', 'NzAz', 'zGpX', 'IMXv', 'IMXv', 'IMXv', 'hZLA', 'PLei', 'eBGo', 'bhIk', 'VsLQ', 'RzLA', 'IoFh', 'klTr', 'enRC', 'TbGm', 'YQPh', 'dwvz', 'HiWo', 'SQfX', 'vhfy', 'ythW', 'Zbvx', 'WHPA', 'TbGm', 'MpcU', 'kqYY', 'wCgE', 'JgYu', 'Hbol', 'Hbol', 'RfLg', 'BcWR', 'naPr', 'STbk', 'zrgI', 'eciG', 'rEHw', 'TbGm', 'TbGm', 'IMXv', 'QcLC', 'dwvz', 'lhnW', 'xWDH', 'dtck', 'tCyh', 'VYDi', 'uAVJ', 'LfvW', 'UZrU', 'gSwa', 'iAxj', 'xIsd', 'JPVf', 'TbGm', 'ZVxg', 'nVVd', 'PSQn', 'SQfX', 'TbGm']"
HNvH,7,5.419738194843642,"['sAJn', 'cEAS', 'Hbol', 'IoFh', 'MJou', 'doGC', 'Hbol', 'ZVxg', 'uDnn', 'wfBK', 'RYQF', 'IMXv', 'vNNY', 'xGpE', 'zGpX', 'xElu', 'txny', 'EVCC', 'UZrU', 'nHTC', 'oBix', 'GSGh', 'bKDj', 'UZrU', 'fZyR', 'Hbol', 'zWBP', 'uAVJ', 'gZOs', 'xlrx', 'Tysp', 'uUrN', 'vGkK', 'uDnn', 'vKMp', 'IMXv', 'nfau', 'fCoF', 'TbGm', 'IvMR', 'UZrU', 'zrgI', 'CoVQ', 'HiWo', 'jEPK', 'sMpO', 'VtvD', 'kkds', 'WRHP', 'xGpE', 'aBxI', 'IoFh', 'dWUD']"
JCBQ,4,6.025932519430564,"['glQL', 'cZlS', 'Hbol', 'Hbol', 'AHgb', 'IMXv', 'bdUx', 'wCgE', 'TVtJ', 'jxvo', 'aBxI', 'mFkV', 'IFkb', 'qpQf', 'NzAz', 'bWqX', 'ythW', 'YQPh', 'RzLA', 'RfLg', 'RfLg', 'QuIQ', 'Xzfz', 'tDqy', 'Hbol', 'aBxI', 'YclH', 'oRYm', 'iXBO', 'HiWo', 'rEHw', 'rNXu', 'qZBx', 'Ymnq', 'IWgg', 'TSoP', 'IoFh', 'Hbol', 'zhqx', 'xGpE', 'QHqy', 'uAVJ', 'xGpE', 'uDnn', 'LDyT', 'kEeA', 'BqjV', 'XAKq', 'fOQt', 'Fboh', 'DfoB', 'Hstk', 'naPr', 'IMXv', 'QcLC', 'IMXv', 'xlrx', 'eggp', 'jkQM', 'UZrU', 'TbGm', 'juYo', 'UZrU', 'naPr', 'lndN', 'sMpO', 'UZrU', 'UkAX', 'Hbol', 'xGpE', 'AjVT', 'sOTr', 'iAxj', 'xGpE', 'JnQY', 'fOpe', 'qHVe', 'Hbol', 'RzLA', 'IerC', 'fhjB', 'MNCf', 'nvxG', 'mQEs', 'yfjc', 'VjEH', 'pnSZ', 'kLmu', 'QcLC', 'NiZY', 'RTXa']"
Pvdt,0,14.644705553241737,"['TbGm', 'naPr', 'Qmhk', 'AHgb', 'QcLC', 'RfLg', 'UZrU', 'LDyT', 'labp', 'Hbol', 'uDnn', 'QcLC', 'ssjl', 'rsOL', 'EBYZ', 'wXlx', 'cxiD', 'naPr', 'QHqy', 'LfQv', 'xlrx', 'WraI', 'RfLg', 'cEAS', 'jMPD', 'pcvP', 'zrgI', 'UbQp', 'upgv', 'RzLA', 'tXCC', 'naPr', 'UZrU', 'nrKi', 'Xref', 'REOx', 'IRGU', 'eooq', 'vAZI', 'nmNX', 'rEhs', 'bWqX', 'uDnn', 'deJo', 'Hbol', 'JgYu', 'LLno', 'QcLC', 'WraI', 'LLno', 'IvMR', 'Xref', 'QcLC', 'mZiU', 'UZrU']"
CPUx,0,2.521860569255836,"['NtNR', 'bMrW', 'ZVxg', 'RfLg', 'wCgE', 'eciG', 'hgqU', 'BKeI', 'TbGm', 'Hstk', 'aBxI', 'IvMR', 'ZLeV', 'zrgI', 'fhjB', 'vGiW', 'TbGm', 'xqqY', 'RfLg', 'jKAv', 'IMXv', 'gzgF', 'WHPA', 'ETTw', 'xGpE', 'IpAA', 'TbGm', 'wEIy', 'Zmji', 'yAuA', 'HiSS', 'RbcD', 'lhnW', 'enRC', 'bhgI', 'xGpE', 'RfLg', 'efNE', 'RfLg', 'RfLg', 'CnNj', 'TVtJ', 'IMXv', 'wvJm', 'gkhP', 'snAz', 'zGpX', 'dHsP', 'pfdZ', 'RzLA', 'RzLA', 'TVtJ', 'BYtC', 'TbGm', 'JeYO', 'TbGm', 'PJGg', 'xoMx', 'rEHw', 'enRC', 'MmyP', 'iLit', 'TVtJ', 'enRC', 'fkjK', 'zrgI', 'WfYj', 'Hbol', 'EiQp', 'gzgF', 'jPSS', 'uyHZ', 'nHfw', 'Znvu', 'emlB', 'SFPL', 'WyQu', 'Fboh', 'RzLA', 'IvMR', 'zrgI', 'zrgI', 'xGpE', 'RfLg']"
ilRk,0,0.8257505671268404,"['dXTV', 'pQtJ', 'vDZl', 'UZrU', 'Hbol', 'jgCY', 'gVRr', 'UZrU', 'IvMR', 'MNCf', 'NCFO', 'hiXP', 'UZrU', 'yCnT', 'Hbol', 'IpqN', 'GaoN', 'ZpGF', 'zrgI', 'Krgt', 'nebC', 'IMXv', 'Mivf', 'viyg', 'rEHw', 'aBxI', 'CFll', 'UZrU', 'aBxI', 'sbcA', 'labp', 'iGcD', 'xGpE', 'mfMz', 'vBYk', 'VAsT', 'TbGm', 'EyBw', 'IWuX', 'zrgI', 'WdWb', 'uDnn', 'cYqK', 'MBMy', 'FDaL', 'UZrU', 'XcOT', 'iLzV', 'csah', 'WIOq', 'ohkU', 'TbGm', 'uAVJ', 'rXaW', 'rLAi', 'mVhx', 'CjHs', 'pueU', 'txny', 'zrgI', 'rEHw', 'Flgh', 'tLOD', 'zGpX', 'hJvO', 'eimR', 'FTAu', 'WraI', 'TbGm', 'RTbr', 'xGpE', 'AAED', 'qsWP', 'IMXv', 'TbGm', 'ulLg', 'WraI', 'jkQM', 'CtVA', 'aIxV', 'enRC', 'uuqo', 'IntU', 'TbGm', 'yCnT', 'hswp', 'nHCg', 'aBxI', 'RfLg', 'OAfA', 'RfLg', 'RzLA', 'vEBW', 'EKdW', 'Xdyo', 'LDyT', 'zrgI', 'naPr', 'wfBK', 'Hbol', 'IvMR', 'EBYZ', 'UZrU', 'LGMq', 'enRC', 'fixn']"
DYIr,0,7.785093079857645,"['eimR', 'uDnn', 'ZVxg', 'IMXv', 'FArF', 'iLzV', 'rgsI', 'Hbol', 'Arbf', 'WYWT', 'OzNN', 'jPSS', 'KwpK', 'scTs', 'vRmK', 'xnyk', 'rmMV', 'jPSS', 'cRdS', 'tYqh', 'gYFm', 'TVtJ', 'FsEl', 'IMXv', 'zrgI', 'OOEL', 'BxxS', 'XivE', 'QcLC', 'IMXv', 'TbGm', 'LjnJ', 'jJre', 'WraI', 'naPr', 'Flgh', 'xGpE', 'XpMU', 'ISLf', 'dHsP']"
HqwE,2,13.947383613736362,"['hONg', 'uDnn', 'GAvK', 'ZOsC', 'RfLg', 'TVtJ', 'QYfb', 'fkSA', 'dnmG', 'COtB', 'ZVxg', 'Ywan', 'qnkX', 'WIOq', 'SCVM', 'WraI', 'ulZA', 'fCoF', 'yBIl', 'HnMC', 'bEVO', 'RfLg', 'Hbol', 'Vsyx', 'vDZl', 'cMum', 'VYDi', 'OfTS', 'RfLg', 'naPr', 'rEHw', 'Mivf', 'zrgI', 'fkjK', 'Lpqv', 'FIqp', 'nVVd', 'VRIh', 'nebC', 'UZrU', 'RzLA', 'zGpX', 'IMXv', 'dGlV', 'UZrU', 'oCqK', 'sujg', 'jMPD', 'xqqY', 'Wufp', 'UZrU', 'tRzI', 'HRAt', 'Ekfp', 'FfKS', 'woNf', 'RzLA', 'TRpd', 'xGpE', 'uQME', 'RfLg', 'NoVh', 'HnMC', 'raTD', 'mVhx', 'Hbol', 'IvMR', 'ecfG', 'EjpJ', 'IpqN', 'UZrU', 'TVtJ', 'WraI', 'uAVJ', 'JXtN', 'COtB', 'yBhu', 'LqFA', 'aBxI', 'BcZI', 'BRRn', 'JVPL', 'zGpX', 'JSHS', 'wlyU', 'ythW', 'RzLA', 'Vsyx', 'TVtJ', 'pBAi', 'Tysp', 'Udda', 'ecfG', 'IWwC', 'LDyT', 'bCtP', 'IoFh', 'MFvC']"
xuOE,0,13.695715158705255,"['IvMR', 'nrKi', 'MIsd', 'gkhP', 'JgYu', 'xGpE', 'WraI', 'NBGo', 'RzLA', 'FArF', 'Rqsd', 'IvMR', 'aBxI', 'UZrU', 'vKMp', 'zrgI', 'aBxI', 'pBAi', 'uAVJ', 'rrQS', 'VZTg', 'AHgb', 'uAVJ', 'TVtJ', 'lPrT', 'WraI', 'YYxg', 'RfLg', 'qZBx', 'VIAR', 'IMXv', 'UBKt', 'IXsc', 'TVtJ', 'zHfv', 'IMXv', 'xGpE', 'PVDY', 'yILf', 'enRC', 'SQfX', 'IMXv', 'tEjT', 'BHcv', 'QcLC', 'zGpX', 'TTti', 'mySd', 'Bmzd', 'naPr', 'PKMq', 'zHfv', 'IMXv', 'LJZf', 'yTye', 'xlrx', 'Vsyx', 'uDnn', 'efNE', 'RfLg', 'UFLA', 'xGpE', 'jdAv', 'TbGm']"
CnNj,4,16.717220939747463,"['rIZH', 'aBxI', 'rEHw', 'uAVJ', 'tDqy', 'RzLA', 'SXIN', 'Vsyx', 'MpcU', 'rvtz', 'Hbol', 'SXvM', 'ZVxg', 'RhJb', 'ULAU', 'vqvL', 'XAKq', 'xlrx', 'TVtJ', 'RzLA', 'naPr', 'QcLC', 'RzLA', 'JoIz', 'LdJG', 'RJpN', 'ROlb', 'ZVxg', 'IMXv', 'WraI', 'hIlp', 'TbGm', 'zTIy', 'Xdit', 'fixn', 'uDnn', 'CWKh', 'ZVxg', 'TbGm', 'uAVJ', 'qJXu', 'WraI', 'rSYo', 'MmyP', 'aBxI', 'DBuH', 'KkNQ', 'cMum', 'WraI', 'zrgI', 'TbGm', 'mVhx', 'LkGn', 'CUSL', 'NetC']"
ecfG,5,48.53250323765071,"['iqAh', 'BxLv', 'rEHw', 'IMXv', 'VsLQ', 'wbrJ', 'TXez', 'IMXv', 'scTs', 'Hbol', 'tasN', 'XHjY', 'aBxI', 'jJre', 'TVtJ', 'WyQu', 'CaeF', 'zGpX', 'PSUk', 'IvMR', 'FTAu', 'uDnn', 'zhqx', 'IvMR', 'xnyk', 'TbGm', 'kDpG', 'JXhF', 'WiIL', 'UkAX', 'naPr', 'FNIj', 'BxLv', 'xGpE', 'RfLg', 'mtQu', 'XZIo', 'WZxC', 'tpcS', 'XAze', 'pvCd', 'opEZ', 'Hbol', 'Hbol', 'vBYk', 'QcLC', 'pcvP', 'zrgI', 'tXCC', 'vEBW', 'Hbol', 'vhtN', 'UZrU', 'cFzV', 'UZrU', 'RPdS', 'IMXv', 'TbGm', 'TbGm', 'Hbol', 'TVtJ', 'PSUk', 'SCVM', 'eciG', 'jKAv', 'ofkl', 'rEll', 'IMXv', 'upgv', 'RzLA', 'NCOB', 'DlKN', 'DkCd', 'Bell', 'XHjY', 'zgSx', 'zrgI', 'xGpE', 'MJUe', 'IMXv', 'TbGm', 'SStq', 'Vsyx', 'QgwZ', 'Iisw', 'CWwK', 'RCUM', 'BGPP', 'IMXv', 'Hbol', 'RzLA', 'WgSD', 'RzLA', 'Zmji', 'tNDP', 'ENWW', 'AHgb']"
NTLY,1,4.200601634340524,"['naPr', 'QcLC', 'Hbol', 'aBxI', 'uQME', 'CoVQ', 'RGSE', 'IWgg', 'Hbol', 'xGpE', 'RfLg', 'RbcD', 'FVYl', 'gtUM', 'sOql', 'QcLC', 'zWBP', 'Ytbk', 'zrgI', 'ULAU', 'UPPF', 'RKFZ', 'vNNY', 'Hbol', 'UBKt', 'zWBP', 'qAkQ', 'IoFh', 'Hstk', 'IoFh', 'FArF', 'IpAA', 'gVRr', 'UZrU', 'xGpE', 'RzLA', 'ZVxg', 'IoFh', 'OOEL', 'dRpq', 'RzLA', 'zrgI', 'rFPH', 'CcZR', 'cYqK', 'xGpE', 'VZTg', 'NlrR', 'Bell', 'enRC', 'xGpE', 'uDnn', 'BxxS', 'zrgI', 'QcLC', 'TbGm', 'RzLA', 'ssjl', 'HRKw', 'TbGm', 'caVS', 'QKpF', 'NFPl', 'IoFh', 'WHPA', 'ogjx', 'uAVJ', 'xGpE', 'RfLg', 'uAVJ', 'IMXv', 'xnmd', 'UZrU', 'zrgI', 'uAVJ', 'XiUi', 'yglJ', 'bEVO', 'ZVxg', 'RfLg', 'iLzV', 'mWxS', 'ttDF', 'oYaQ', 'TbGm', 'DVld', 'UZrU', 'TbGm', 'uAVJ', 'YSLY', 'gDdN', 'NGNk', 'ZzbA', 'RzLA', 'naPr', 'lOMp', 'aBxI', 'Hbol', 'Vsyx', 'HJnv', 'hoRK', 'TbGm', 'qZBx', 'RzLA', 'RzLA', 'Nion', 'Hbol', 'RfLg', 'WraI', 'HnMC', 'NOfw']"
jtKA,0,15.71765434939088,"['vGkK', 'cEAS', 'Hbol', 'rnpS', 'Hbol', 'enRC', 'Hwts', 'DXmv', 'MYoQ', 'IvMR', 'uAVJ', 'poLs', 'QcLC', 'Rqsd', 'CWwK', 'RzLA', 'fGUq', 'UZrU', 'xlrx', 'gnQN', 'QcLC', 'ulLg', 'urSm', 'enRC', 'TbGm', 'vcnq', 'TVtJ', 'klTr', 'RDZc', 'qZBx', 'aBxI', 'IvMR', 'xGpE', 'zVAu', 'UZrU', 'zGpX', 'TbGm', 'LLno', 'IeYd', 'Vsyx', 'QcLC', 'uDnn', 'ZHCJ', 'MepM', 'aBxI', 'Vsyx', 'TVtJ', 'WraI', 'xlrx', 'KGih', 'RzLA', 'TVtJ', 'PKri', 'WraI', 'HNvH', 'ZBYS', 'KwpK', 'xGpE', 'BxLv', 'JSHS', 'XAKq', 'IvMR', 'fOSF', 'WraI', 'rWUR', 'TbGm', 'juYo', 'QcLC', 'TbGm', 'Mlvr', 'RzLA', 'mQEs', 'dCAD', 'TbGm', 'InLr', 'mrJu', 'aBxI', 'TbGm', 'Hbol', 'HvZt', 'yfjc', 'yTEX', 'QcLC', 'Flgh', 'Vsyx', 'naPr', 'ZOsC', 'kEeA', 'UFLA', 'Ylsc']"
JvRz,3,8.238287604619579,"['zgSx', 'wvJm', 'cYqK', 'yBIl', 'BHGN', 'IRGU', 'WraI', 'zPJp', 'txXS', 'ELgu', 'IpAA', 'WraI', 'cNyH', 'TbGm', 'uAVJ', 'TbGm', 'Hbol', 'CHdb', 'QcLC', 'TbGm', 'RzLA', 'ZVxg', 'vGkK', 'nmfp', 'xGpE', 'QcLC', 'TbGm', 'uAVJ', 'IMXv', 'aBxI', 'RRmx', 'ecfG', 'mQEs', 'zrgI', 'MBMy', 'zrgI', 'uAVJ', 'LigO', 'WraI', 'VTMd', 'uAVJ', 'IiyY', 'eCjU', 'MpcU', 'sOTr', 'xqqY', 'aBxI', 'rEHw', 'JIeG', 'WraI']"
fwwy,0,11.277492573314953,"['OzNN', 'WraI', 'BcZI', 'Hbol', 'vAUK', 'DnEU', 'zGpX', 'RmEB', 'zTIy', 'RfLg', 'ISrK', 'TzTD', 'RfLg', 'dCAD', 'QgwZ', 'DpZg', 'JCXy', 'iXBa', 'xGpE', 'RfLg', 'aBxI', 'SxIH', 'nHTC', 'Qnut', 'QcLC', 'HvZt', 'QcLC', 'sAJn', 'QcLC', 'NZYf', 'FRDQ', 'xlrx', 'NBGo', 'naPr', 'XHjY', 'aBxI', 'zhCr', 'zGpX', 'RfLg', 'NZYf', 'UZrU']"
Ilkb,7,9.713942731557712,"['Tysp', 'Mhxr', 'zrgI', 'QcLC', 'naPr', 'Hbol', 'DYIr', 'KJND', 'zrgI', 'xlrx', 'xGpE', 'QgwZ', 'Vsyx', 'nrKi', 'ShCn', 'aBxI', 'tpcS', 'taqR', 'xGpE', 'Hbol', 'UZrU', 'ULAU', 'IXsc', 'aBxI', 'VKoQ', 'xlrx', 'zrgI', 'dxZZ', 'fkjK', 'ObdO', 'QcLC', 'RfLg', 'RbcD', 'OAfA', 'aBxI', 'nVVd', 'QovH', 'IcuF', 'IMXv', 'aBxI', 'RzLA', 'JQKc', 'RfLg', 'IoFh', 'aBxI', 'Tysp', 'uAVJ', 'pLaH', 'Hbol', 'TbGm', 'DXmv', 'amlM', 'HiSS', 'zGpX']"
pgJK,6,96.89743970878169,"['pcvP', 'WraI', 'FArF', 'wlyU', 'Xfaq', 'wFmv', 'xGpE', 'VRIh', 'gQtG', 'uSPH', 'ulLg', 'TVtJ', 'ZVxg', 'tJNX', 'RzLA', 'TUyc', 'uAVJ', 'VdeF', 'aBxI', 'IMXv', 'UZrU', 'WraI', 'Hbol', 'nPpY', 'ssjl', 'jPSS', 'SXvM', 'UZrU', 'ZBYS', 'WraI', 'mtQu', 'ZHCJ', 'CWKh', 'mDlY', 'wFmv', 'QcLC', 'pfdZ', 'WiIL', 'emlB', 'msoW', 'IoFh', 'MepM', 'ZTiR', 'Vsyx', 'wlCL', 'hBDP', 'JeYO', 'NZYf', 'IoFh', 'hKxa', 'HVSe', 'gDdN', 'fmbT', 'nHCg', 'RfLg', 'TbGm', 'nRku', 'GEmI', 'RzLA', 'Bvvh', 'tLOD', 'Hbol', 'nvxG', 'LdJG', 'woJz']"
hryx,1,1.1434842378636363,"['RfLg', 'UFLA', 'IMXv', 'PrWN', 'xGpE', 'RtHF', 'uDnn', 'enRC', 'jaBo', 'TxKU', 'bhIk', 'SFPL', 'tCfy', 'zrgI', 'TVtJ', 'fOpe', 'eALf', 'yotB', 'GbuD', 'nebC', 'kjsL', 'Hbol', 'Vsyx', 'LkGn', 'WraI', 'xGpE', 'pQMq', 'IMXv', 'IMXv', 'RzLA', 'NGNk', 'uAVJ', 'WiIL', 'fkjK', 'cxiD', 'kjsL', 'RzLA', 'lEQa', 'yBIl', 'IMXv', 'ppkK', 'MwfG', 'UuYz', 'nrKi', 'uAVJ', 'IoFh', 'xSxg', 'xGpE', 'UuYz', 'gVRr', 'wtAr', 'IvMR', 'TVtJ', 'faqs', 'JPVf', 'YQXP', 'IWgg', 'AHgb', 'lhnW', 'ZfRN', 'KdvC', 'nGOT', 'txXS', 'QcLC', 'eooq', 'dfTj', 'PdZy', 'Arbf', 'JXhF', 'bQfT', 'uAVJ', 'WraI', 'IMXv', 'TbGm', 'uDnn', 'lQxp', 'TRpd', 'TbGm', 'gsyD', 'ISPF', 'fixn', 'HvZt', 'IvMR', 'EBYZ', 'DBuH', 'RzLA', 'XAze', 'uDnn', 'nSRe', 'Hbol', 'wZGR', 'RfLg', 'cRdS', 'aBxI', 'ffkk', 'RtXZ', 'jJGm', 'cNyH', 'GIzD', 'HiSS', 'WraI', 'oeCF', 'zGpX', 'QcLC', 'zAVj', 'UZrU', 'HwLG', 'GwzY', 'QYfb', 'TbGm', 'zvXb', 'qAkQ', 'gnQN', 'pHFh', 'WraI', 'TbGm', 'Qmhk']"
MSYg,4,3.5390621532363724,"['rmMV', 'PodL', 'tpcS', 'iAfA', 'IMXv', 'WraI', 'iNzN', 'IvMR', 'oXQC', 'Rqsd', 'ISPF', 'ISrK', 'IvMR', 'zPJp', 'Rqsd', 'MYTz', 'ogJt', 'IMXv', 'PKri', 'Ynfw', 'TbGm', 'Hbol', 'DBLW', 'TVtJ', 'aBxI', 'mQEs', 'GpAk', 'JIeG', 'naPr', 'NzAz', 'rnpS', 'BYtC', 'GpAk', 'HbTn', 'nHTC', 'GwzY', 'aBxI', 'IvMR', 'xSxg', 'IMXv', 'SHJi', 'bHhy', 'TVtJ', 'LGMq', 'zGpX', 'Hbol', 'HRKw', 'hswp', 'aBxI', 'JWOG', 'xvXZ', 'taqR', 'BNjl', 'cRdS', 'NBGo']"
